id,relevance
2,2.5028512459956436
3,2.5028512459956436
9,2.5028512459956436
16,2.307538806801619
17,2.7953255566729407
18,2.5028512459956436
20,2.307538806801619
21,2.5028512459956436
23,2.6858139947535924
27,2.6858139947535924
34,2.5028512459956436
35,2.5173386327130753
37,2.6858139947535924
38,2.5028512459956436
48,2.5173386327130753
51,2.5028512459956436
65,2.6858139947535924
69,2.1972780623264687
75,1.6926691589947689
81,1.9011078257606262
85,2.1972780623264687
88,1.825193008850466
90,2.307538806801619
92,2.5028512459956436
101,2.5028512459956436
105,2.557409145627138
106,2.307538806801619
113,2.1972780623264687
114,2.1972780623264687
117,2.307538806801619
120,2.5173386327130753
122,2.3222436073436663
123,2.137492611447182
125,2.307538806801619
127,2.307538806801619
136,2.307538806801619
138,2.307538806801619
143,2.1972780623264687
147,2.1401018752031837
149,2.1441241558085333
150,2.065122273923778
157,2.1441241558085333
158,2.1972780623264687
162,2.5028512459956436
164,2.307538806801619
165,2.6858139947535924
166,2.5028512459956436
172,2.307538806801619
177,2.8034715505243772
178,2.307538806801619
179,2.2668110471408784
181,2.1972780623264687
182,2.02132460163162
186,2.5028512459956436
191,2.5028512459956436
193,2.5028512459956436
195,1.8348367634895637
201,2.307538806801619
202,2.5584793725103085
203,2.1401018752031837
205,2.5028512459956436
210,2.307538806801619
214,2.263232177038621
215,2.6858139947535924
223,2.5028512459956436
226,2.307538806801619
227,2.307538806801619
233,2.307538806801619
241,2.5173386327130753
245,2.5173386327130753
255,2.5028512459956436
257,2.5028512459956436
259,2.307538806801619
261,2.1401018752031837
266,2.5028512459956436
270,2.263232177038621
272,2.5173386327130753
275,2.6858139947535924
276,2.6858139947535924
284,2.557409145627138
290,2.5028512459956436
293,2.5028512459956436
294,2.8034715505243772
297,2.287601440590444
305,2.354268107257111
314,2.6504719453679466
318,2.7953255566729407
319,2.6858139947535924
323,2.4131697870404647
327,2.307538806801619
331,2.1401018752031837
334,2.6858139947535924
335,2.8034715505243772
340,1.8981075968228973
341,2.4131697870404647
343,2.5028512459956436
346,2.307538806801619
347,2.6858139947535924
350,2.5028512459956436
351,2.4433641167575844
354,1.8902709095882257
355,2.5028512459956436
359,2.5028512459956436
361,2.5028512459956436
363,2.5028512459956436
365,2.5028512459956436
373,2.6504719453679466
374,2.5028512459956436
375,2.307538806801619
385,1.9253269454819013
389,2.1401018752031837
397,1.7010020551889327
400,2.307538806801619
401,2.672829514493747
402,2.5584793725103085
403,2.263232177038621
407,2.5028512459956436
408,2.5028512459956436
411,2.307538806801619
413,2.137492611447182
418,2.5028512459956436
421,2.307538806801619
422,2.811637366850908
440,2.3222436073436663
444,2.307538806801619
445,2.6858139947535924
446,2.2668110471408784
447,2.4131697870404647
452,2.5173386327130753
454,2.672829514493747
455,2.4131697870404647
456,2.307538806801619
458,2.307538806801619
459,2.307538806801619
461,2.6858139947535924
468,2.811637366850908
469,2.811637366850908
470,2.3222436073436663
